bioawk        = "bioawk -cfastx '{{print "@"$name; print $seq; print "+"; print $qual}}' {}"
fast          = "faslen -q -t {}"
fastx-toolkit = "fastx_quality_stats -i {}"
fqtools       = "fqtools -dramul validate {}"
seqmagick     = "seqmagick info {}"
seqtk         = "seqtk seq -l0 {}"

seqmagick    	valid  	sanger_full_range_as_solexa          	PASS
seqtk        	valid  	misc_rna_as_sanger                   	PASS
seqtk        	valid  	illumina_full_range_as_illumina      	PASS
seqtk        	valid  	solexa_full_range_as_illumina        	PASS
seqtk        	valid  	sanger_full_range_original_sanger    	PASS
seqtk        	valid  	misc_dna_as_solexa                   	PASS
seqtk        	valid  	wrapping_as_sanger                   	PASS
seqtk        	valid  	misc_rna_as_solexa                   	PASS
seqtk        	valid  	sanger_full_range_as_illumina        	PASS
seqtk        	valid  	misc_dna_as_illumina                 	PASS
seqtk        	valid  	solexa_full_range_original_solexa    	PASS
seqtk        	invalid	error_qual_tab                       	FAIL
seqtk        	invalid	error_trunc_in_title                 	FAIL
seqtk        	invalid	error_qual_del                       	FAIL
seqtk        	invalid	error_qual_escape                    	FAIL
seqtk        	invalid	error_tabs                           	FAIL
seqtk        	invalid	error_qual_null                      	FAIL
seqtk        	invalid	error_qual_vtab                      	FAIL
seqtk        	invalid	error_trunc_in_seq                   	FAIL
seqtk        	invalid	error_trunc_at_plus                  	FAIL
seqtk        	invalid	error_qual_space                     	FAIL
seqtk        	invalid	error_short_qual                     	FAIL
seqtk        	invalid	error_qual_unit_sep                  	FAIL
seqtk        	invalid	error_trunc_in_plus                  	FAIL
seqtk        	invalid	error_double_qual                    	FAIL
seqtk        	invalid	error_double_seq                     	FAIL
seqtk        	invalid	error_trunc_in_qual                  	FAIL
seqtk        	invalid	error_no_qual                        	FAIL
seqtk        	invalid	error_long_qual                      	FAIL
seqtk        	invalid	error_trunc_at_qual                  	FAIL
seqtk        	invalid	error_trunc_at_seq                   	FAIL
seqtk        	invalid	error_diff_ids                       	FAIL
seqtk        	invalid	error_spaces                         	FAIL
fqtools      	valid  	sanger_full_range_as_solexa          	PASS
fqtools      	valid  	misc_rna_as_illumina                 	PASS
fqtools      	valid  	longreads_as_illumina                	PASS
fqtools      	valid  	illumina_full_range_as_solexa        	PASS
fqtools      	valid  	illumina_full_range_as_sanger        	PASS
fqtools      	valid  	wrapping_as_solexa                   	PASS
fqtools      	valid  	longreads_as_solexa                  	PASS
fqtools      	valid  	illumina_full_range_original_illumina	PASS
fqtools      	valid  	solexa_full_range_as_solexa          	PASS
fqtools      	valid  	longreads_original_sanger            	PASS
fqtools      	valid  	misc_dna_as_sanger                   	PASS
fqtools      	valid  	solexa_full_range_as_sanger          	PASS
fqtools      	valid  	misc_rna_original_sanger             	PASS
fqtools      	valid  	sanger_full_range_as_sanger          	PASS
fqtools      	valid  	longreads_as_sanger                  	PASS
fqtools      	valid  	misc_dna_original_sanger             	PASS
fqtools      	valid  	wrapping_original_sanger             	PASS
fqtools      	valid  	wrapping_as_illumina                 	PASS
fqtools      	valid  	misc_rna_as_sanger                   	PASS
fqtools      	valid  	illumina_full_range_as_illumina      	PASS
fqtools      	valid  	solexa_full_range_as_illumina        	PASS
fqtools      	valid  	sanger_full_range_original_sanger    	PASS
fqtools      	valid  	misc_dna_as_solexa                   	PASS
fqtools      	valid  	wrapping_as_sanger                   	PASS
fqtools      	valid  	misc_rna_as_solexa                   	PASS
fqtools      	valid  	sanger_full_range_as_illumina        	PASS
fqtools      	valid  	misc_dna_as_illumina                 	PASS
fqtools      	valid  	solexa_full_range_original_solexa    	PASS
fqtools      	invalid	error_qual_tab                       	PASS
fqtools      	invalid	error_trunc_in_title                 	PASS
fqtools      	invalid	error_qual_del                       	PASS
fqtools      	invalid	error_qual_escape                    	PASS
fqtools      	invalid	error_tabs                           	PASS
fqtools      	invalid	error_qual_null                      	PASS
fqtools      	invalid	error_qual_vtab                      	PASS
fqtools      	invalid	error_trunc_in_seq                   	PASS
fqtools      	invalid	error_trunc_at_plus                  	PASS
fqtools      	invalid	error_qual_space                     	PASS
fqtools      	invalid	error_short_qual                     	PASS
fqtools      	invalid	error_qual_unit_sep                  	PASS
fqtools      	invalid	error_trunc_in_plus                  	PASS
fqtools      	invalid	error_double_qual                    	PASS
fqtools      	invalid	error_double_seq                     	PASS
fqtools      	invalid	error_trunc_in_qual                  	PASS
fqtools      	invalid	error_no_qual                        	PASS
fqtools      	invalid	error_long_qual                      	PASS
fqtools      	invalid	error_trunc_at_qual                  	PASS
fqtools      	invalid	error_trunc_at_seq                   	PASS
fqtools      	invalid	error_diff_ids                       	PASS
fqtools      	invalid	error_spaces                         	PASS
fast         	valid  	sanger_full_range_as_solexa          	PASS
fast         	valid  	misc_rna_as_illumina                 	PASS
fast         	valid  	longreads_as_illumina                	PASS
fast         	valid  	illumina_full_range_as_solexa        	PASS
fast         	valid  	illumina_full_range_as_sanger        	PASS
fast         	valid  	wrapping_as_solexa                   	PASS
fast         	valid  	longreads_as_solexa                  	PASS
fast         	valid  	illumina_full_range_original_illumina	PASS
fast         	valid  	solexa_full_range_as_solexa          	PASS
fast         	valid  	longreads_original_sanger            	PASS
fast         	valid  	misc_dna_as_sanger                   	PASS
fast         	valid  	solexa_full_range_as_sanger          	PASS
fast         	valid  	misc_rna_original_sanger             	PASS
fast         	valid  	sanger_full_range_as_sanger          	PASS
fast         	valid  	longreads_as_sanger                  	PASS
fast         	valid  	misc_dna_original_sanger             	PASS
fast         	valid  	wrapping_original_sanger             	PASS
fast         	valid  	wrapping_as_illumina                 	PASS
fast         	valid  	misc_rna_as_sanger                   	PASS
fast         	valid  	illumina_full_range_as_illumina      	PASS
fast         	valid  	solexa_full_range_as_illumina        	PASS
fast         	valid  	sanger_full_range_original_sanger    	PASS
fast         	valid  	misc_dna_as_solexa                   	PASS
fast         	valid  	wrapping_as_sanger                   	PASS
fast         	valid  	misc_rna_as_solexa                   	PASS
fast         	valid  	sanger_full_range_as_illumina        	PASS
fast         	valid  	misc_dna_as_illumina                 	PASS
fast         	valid  	solexa_full_range_original_solexa    	PASS
fast         	invalid	error_qual_tab                       	PASS
fast         	invalid	error_trunc_in_title                 	PASS
fast         	invalid	error_qual_del                       	PASS
fast         	invalid	error_qual_escape                    	PASS
fast         	invalid	error_tabs                           	PASS
fast         	invalid	error_qual_null                      	PASS
fast         	invalid	error_qual_vtab                      	PASS
fast         	invalid	error_trunc_in_seq                   	PASS
fast         	invalid	error_trunc_at_plus                  	PASS
fast         	invalid	error_qual_space                     	PASS
fast         	invalid	error_short_qual                     	PASS
fast         	invalid	error_qual_unit_sep                  	PASS
fast         	invalid	error_trunc_in_plus                  	PASS
fast         	invalid	error_double_qual                    	PASS
fast         	invalid	error_double_seq                     	PASS
fast         	invalid	error_trunc_in_qual                  	PASS
fast         	invalid	error_no_qual                        	PASS
fast         	invalid	error_long_qual                      	PASS
fast         	invalid	error_trunc_at_qual                  	PASS
fast         	invalid	error_trunc_at_seq                   	PASS
fast         	invalid	error_diff_ids                       	PASS
fast         	invalid	error_spaces                         	PASS
bioawk       	valid  	sanger_full_range_as_solexa          	PASS
bioawk       	valid  	misc_rna_as_illumina                 	PASS
bioawk       	valid  	longreads_as_illumina                	PASS
bioawk       	valid  	illumina_full_range_as_solexa        	PASS
bioawk       	valid  	illumina_full_range_as_sanger        	PASS
bioawk       	valid  	wrapping_as_solexa                   	PASS
bioawk       	valid  	longreads_as_solexa                  	PASS
bioawk       	valid  	illumina_full_range_original_illumina	PASS
bioawk       	valid  	solexa_full_range_as_solexa          	PASS
bioawk       	valid  	longreads_original_sanger            	PASS
bioawk       	valid  	misc_dna_as_sanger                   	PASS
bioawk       	valid  	solexa_full_range_as_sanger          	PASS
bioawk       	valid  	misc_rna_original_sanger             	PASS
bioawk       	valid  	sanger_full_range_as_sanger          	PASS
bioawk       	valid  	longreads_as_sanger                  	PASS
bioawk       	valid  	misc_dna_original_sanger             	PASS
bioawk       	valid  	wrapping_original_sanger             	PASS
bioawk       	valid  	wrapping_as_illumina                 	PASS
bioawk       	valid  	misc_rna_as_sanger                   	PASS
bioawk       	valid  	illumina_full_range_as_illumina      	PASS
bioawk       	valid  	solexa_full_range_as_illumina        	PASS
bioawk       	valid  	sanger_full_range_original_sanger    	PASS
bioawk       	valid  	misc_dna_as_solexa                   	PASS
bioawk       	valid  	wrapping_as_sanger                   	PASS
bioawk       	valid  	misc_rna_as_solexa                   	PASS
bioawk       	valid  	sanger_full_range_as_illumina        	PASS
bioawk       	valid  	misc_dna_as_illumina                 	PASS
bioawk       	valid  	solexa_full_range_original_solexa    	PASS
bioawk       	invalid	error_qual_tab                       	FAIL
bioawk       	invalid	error_trunc_in_title                 	FAIL
bioawk       	invalid	error_qual_del                       	FAIL
bioawk       	invalid	error_qual_escape                    	FAIL
bioawk       	invalid	error_tabs                           	FAIL
bioawk       	invalid	error_qual_null                      	FAIL
bioawk       	invalid	error_qual_vtab                      	FAIL
bioawk       	invalid	error_trunc_in_seq                   	FAIL
bioawk       	invalid	error_trunc_at_plus                  	FAIL
bioawk       	invalid	error_qual_space                     	FAIL
bioawk       	invalid	error_short_qual                     	FAIL
bioawk       	invalid	error_qual_unit_sep                  	FAIL
bioawk       	invalid	error_trunc_in_plus                  	FAIL
bioawk       	invalid	error_double_qual                    	FAIL
bioawk       	invalid	error_double_seq                     	FAIL
bioawk       	invalid	error_trunc_in_qual                  	FAIL
bioawk       	invalid	error_no_qual                        	PASS
bioawk       	invalid	error_long_qual                      	FAIL
bioawk       	invalid	error_trunc_at_qual                  	FAIL
bioawk       	invalid	error_trunc_at_seq                   	FAIL
bioawk       	invalid	error_diff_ids                       	FAIL
bioawk       	invalid	error_spaces                         	FAIL

seqmagick    	PASS	PASS
fastx-toolkit	FAIL	FAIL
seqtk        	PASS	FAIL
fqtools      	PASS	PASS
fast         	PASS	PASS
bioawk       	PASS	FAIL
